bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
-0.40893514113255824,-1.4571641238853026,-0.6153115932735547,-0.1599393249640819,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-2.163405876082023,-1.4231559887795768,-0.8120116871400468,0.24430885493508483,-0.33914165501606947,-0.21467162324705108,-1.682212006440052,-0.8711858530986807,-0.9783436705750459,-0.15777192290979355
-0.40893514113255824,-0.4797514220716574,-1.0523331599745422,-0.12891865913533815,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.8120116871400468,-0.6580449848041879,-0.9167906130020536,4.641487089515723,1.2739773277657562,-0.045711111266416825,0.7950531924064875,-0.14789549790467119
-1.508130114194593,-0.4797514220716574,-0.6262371324410794,-0.34410029342706916,2.779282509897267,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.4492284171924005,-0.45501537086285154,1.4277845694116464,-0.21467162324705108,0.6700246680892687,-1.0206252460165968,-1.0076560154177159,-0.4208473335331283
-0.40893514113255824,-1.4571641238853026,-0.746418063283851,-0.17569200683024083,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.4734139685222436,-0.6580449848041879,-0.30516230454630566,-0.21467162324705108,-0.5920630070958237,0.3954909059197775,-0.861094291204366,-0.18181565419567203
-0.40893514113255824,-1.4571641238853026,0.37891247097119213,-0.10492611290841918,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,0.7721419249646753,-0.6580449848041879,0.20452795250015085,-0.21467162324705108,-0.5154852775196467,3.0427030090370444,-0.48003380824965636,-0.04273191629582125
0.6902598319294766,-1.4571641238853026,-0.7901202199539498,-0.23143226574126471,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.5217850711819297,-0.6580449848041879,-0.712914510183471,-0.21467162324705108,0.9170962106842234,-0.501145451587617,-0.6705640497270112,-0.2561662694027731
-1.508130114194593,-1.4571641238853026,-1.3582482566652336,-0.27117749383434264,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-1.4231559887795768,-1.15060940575785,-0.6580449848041879,-2.1060678794437853,-0.21467162324705108,0.8910886798847167,-1.0704383769891679,-0.875750463625701,-0.3275576561439199
-0.40893514113255824,0.17185704580410607,-0.03625801739474609,-0.2036106060761102,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.6789911548259098,1.191780386661321,0.6462595086070798,-0.21467162324705108,1.1916201469007714,-0.8356050452610143,-0.33347208403630646,-0.20400986769032906
1.7894548049915115,-0.4797514220716574,0.8487106551747539,-0.06680462279231456,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,0.2904804827948278,-0.43713564152747897,2.567869992263712,-0.8148525615927622,-0.21467162324705108,1.2833689361100111,-0.9494636303413649,-0.09897332529494669,0.19955491435418476
1.7894548049915115,0.4976612797419878,0.8924128118448525,-0.13388681264697289,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,1.3405023812159877,-0.6580449848041879,0.6122801581373161,-0.21467162324705108,-0.12031529565002529,0.5449302988376934,1.351987744417217,-0.0318567516834393
-0.40893514113255824,-0.4797514220716574,-0.2766198790802893,-0.26390702528073084,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.6789911548259098,0.6954857748047212,-1.7662743747461478,-0.21467162324705108,0.2553490381200687,-0.5224939362901765,-0.05500480803094173,-0.3164605493965914
-0.40893514113255824,0.4976612797419878,-0.3858752707555362,-0.29201950368802987,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.07435237157983267,-0.6580449848041879,0.8501356114256624,-0.21467162324705108,0.6671349424448906,-0.8925343378012401,-0.37744060130031143,-0.4047195383936775
-0.40893514113255824,-1.4571641238853026,-0.9649288466343448,-0.1388064963682502,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.7152694818206744,-0.6580449848041879,-0.5769971083044159,-0.21467162324705108,-1.3433916746359604,-0.07417575753642863,-0.6559078773056762,-0.11238475631321992
-0.40893514113255824,-1.7829683578231843,-1.1397374733147398,0.657503689413673,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-2.163405876082023,-1.4231559887795768,-0.9087538924594191,-0.6580449848041879,-0.8148525615927622,-0.21467162324705108,-0.7878419195029365,0.11084444321905264,-1.0516245326817208,0.4207572421842666
0.6902598319294766,1.8008782154935148,1.5807217793989081,-0.015596289279708683,0.9296902181970189,-0.09167902173243064,0.9974930331690539,-0.6251806454375592,2.0041169543692323,0.9414407842735769,1.5076042305700665,0.5443214571977886,-0.21467162324705108,1.0579703358479446,-0.2093828273193387,1.7330482273719265,0.09121016214443398
-0.40893514113255824,-1.4571641238853026,-0.8993756116291967,-0.2193148181519117,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-1.4231559887795768,-0.6427128278311451,-0.6580449848041879,-0.5769971083044159,-0.21467162324705108,-1.026966716575774,-0.771559591153336,-0.6852202221483461,-0.2262040811849861
0.6902598319294766,0.4976612797419878,0.9907426643525749,-0.24059305611881562,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,1.4493373622002816,-0.6580449848041879,1.1219704151837726,-0.21467162324705108,0.11880950142286362,1.1355717089418038,1.6890797101079218,-0.1790413775088399
-1.508130114194593,-1.4571641238853026,-1.205290708319888,-0.27595176818454775,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,2.4512698158513686,-0.5663377529923745,-0.9813105464489483,-0.6580449848041879,-2.1060678794437853,-0.21467162324705108,0.7487696918987552,-0.5224939362901765,-0.5386584979349963,-0.3332541709408819
-0.40893514113255824,0.4976612797419878,0.5427955584840625,4.829177371000238,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.9535335599384984,-0.6580449848041879,-0.848831912062526,4.63416256657038,0.6187320379014781,1.3561727175349514,0.8683340545131625,2.1238302146967745
-0.40893514113255824,0.4976612797419878,0.7613063418345564,-0.16539217637929074,0.9296902181970189,-0.09167902173243064,0.9974930331690539,-0.6251806454375592,1.1472987185820303,1.1953890732369292,-0.6580449848041879,0.6462595086070798,-0.21467162324705108,-1.5167752132990135,-0.771559591153336,-1.857714015855145,-0.11020232531957865
-0.40893514113255824,0.4976612797419878,-0.10181125239989423,-0.12249641191298105,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,0.24005979570812744,-0.6580449848041879,0.8501356114256624,-0.21467162324705108,-1.2848747303371215,-0.6434686829380806,-0.4507214634069864,-0.19250586702893183
-0.40893514113255824,-0.4797514220716574,-0.9212266899642461,-0.2774785665808062,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,2.4512698158513686,-0.5663377529923745,-0.6668983791609883,-0.6580449848041879,-1.5284189214578014,-0.21467162324705108,0.13614785528918433,-1.355084839689994,-0.48003380824965636,-0.3371751486582713
0.6902598319294766,0.4976612797419878,-0.20014110490761644,-0.2664759241696737,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,0.13122481472383354,-0.6580449848041879,1.0879910647140087,-0.21467162324705108,-1.330387909236207,0.6445565607830381,0.7803970199851525,-0.3192348260834235
0.6902598319294766,-0.4797514220716574,0.6301998718242601,-0.2794173581951027,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,0.2904804827948278,0.3488947766924213,0.6503680828177576,-1.8342330756856753,-0.21467162324705108,0.8195679701862272,-0.66481716764064,0.16483777828908308,-0.31941977786254566
-0.40893514113255824,-1.4571641238853026,-0.8010457591214745,-0.13013040389427347,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-1.174794957087693,0.5375738528503484,-0.407100355955597,-0.21467162324705108,-1.686546594906671,-0.9352313072063589,-0.9783436705750459,-0.12910439714586155
1.7894548049915115,-0.15394718813377564,0.19317830512327241,-0.061787999490322404,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,0.2904804827948278,-0.7999189114751253,1.8911046124592574,-0.3731210054858332,-0.21467162324705108,-1.2436961399046547,-0.5082616131551706,-0.9197189808897059,0.19548597521349764
0.6902598319294766,0.4976612797419878,0.05114629594545144,-0.24960843712529426,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.40935865501702906,-0.6580449848041879,1.2918671675325915,-0.21467162324705108,-0.9279936132555887,0.21758686673184974,0.20880629555308802,-0.3197526910649655
0.6902598319294766,0.8234655136798695,2.2144030511153403,-0.16115106972301718,0.9296902181970189,-0.09167902173243064,0.9974930331690539,-0.6251806454375592,1.1472987185820303,1.6186362215091834,1.5527219225570301,-1.4604602205182737,4.700083273078472,1.1280461827242962,-0.47268080531760526,1.2200821926252021,-0.15962144070101497
-0.40893514113255824,-0.805555656009539,-0.7791946807864251,-0.14661013261579356,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.5096922955170082,-0.6580449848041879,-0.30516230454630566,-0.21467162324705108,-0.4591356274541171,-0.8071403989910024,-0.861094291204366,-0.1346529505195258
-0.40893514113255824,-0.15394718813377564,-0.03625801739474609,-0.08713769984724894,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.3126164496976567,-0.6580449848041879,0.5443214571977886,-0.21467162324705108,0.5638272506581378,0.7441828227282817,-0.011036290766936768,-0.047762604687943515
-0.40893514113255824,-1.4571641238853026,-0.8338223766240485,-0.2688994136875443,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-1.4231559887795768,-0.5701561738416159,-0.6580449848041879,-2.004129828034494,4.70252478072692,-2.5924755844213507,1.5696575645605457,-1.0516245326817208,-0.27858242503237673
-0.40893514113255824,-1.4571641238853026,-0.9103011507967214,-0.18999059498567739,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.6548056034960668,-0.6580449848041879,-0.23720360360677814,-0.21467162324705108,0.5204813659923616,0.6659050454855976,-0.6705640497270112,-0.14482529837124364
0.6902598319294766,0.17185704580410607,0.19317830512327241,0.6527536499586466,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,1.1472987185820303,0.5665647386610091,-0.6580449848041879,-0.13526555219748684,-0.21467162324705108,0.7321537694435547,0.3100969671095398,0.9709272614625073,0.9100656690298055
-0.40893514113255824,-0.805555656009539,-1.347322717497709,-0.3041369512773829,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-1.1385166300929284,-0.6580449848041879,0.5103421067280247,-0.21467162324705108,0.04945608595763209,-1.0348575691516027,-1.6671837743777902,-0.28538865050407153
0.6902598319294766,0.4976612797419878,-0.4951306624307831,-0.25632150308979584,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.1952801282290481,-0.6580449848041879,1.0879910647140087,-0.21467162324705108,-1.4900452510884892,1.4202181716426296,-0.23087887708696156,-0.2823554413264684
-2.607325087256628,-1.4571641238853026,0.8705617335098033,-0.18150838167313027,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.4250428658625574,2.590428838257194,-1.562398271927565,4.70252478072692,-0.1723303572489361,-1.1415999926643996,-0.861094291204366,-0.2839090362710944
-0.40893514113255824,0.17185704580410607,-0.6480882107761288,-0.25513399322603925,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.3645789875379497,-0.6580449848041879,1.2918671675325915,-0.21467162324705108,1.4466384350177406,-0.13110505007665452,-0.5972831876203363,-0.2977064389936062
-2.607325087256628,-1.7829683578231843,-1.6969399708584991,0.4417646525328318,-0.9199020735032291,-0.09167902173243064,2.299323490081476,0.9130445852069047,-3.1367924603539814,-1.5254854513704177,-0.6580449848041879,-0.712914510183471,-0.21467162324705108,0.5804431731133383,0.9647838313214294,1.2347383650465371,0.05902855257718127
0.6902598319294766,0.4976612797419878,0.37891247097119213,-0.14411393841238684,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.7721419249646753,-0.6580449848041879,0.6462595086070798,-0.21467162324705108,-1.9285611176238866,-1.0917868616917272,0.39933653703044286,-0.1710884510065878
-0.40893514113255824,-0.4797514220716574,-0.5060562015983078,0.5540933916861344,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.20737290389396965,-0.6580449848041879,-0.6109764587741796,4.607305982437453,-1.974796727934041,-0.52961009785773,0.29674333008109793,0.32561804700383673
-0.40893514113255824,-0.805555656009539,-0.811971298288999,-0.17750962396864378,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,0.2904804827948278,-0.5459706225117729,-0.6580449848041879,-0.13526555219748684,-0.21467162324705108,-0.15860416043811384,0.2958646439745339,0.0036198816543982185,-0.18458993088250417
-0.40893514113255824,0.4976612797419878,-0.17829002657256707,0.00510031120290628,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,0.15541036605367664,-0.6580449848041879,0.6462595086070798,-0.21467162324705108,1.2342436001554273,1.7831424115861398,0.5605544336651277,0.09320764135895311
0.6902598319294766,0.4976612797419878,0.9798171251850502,-0.26599122626609956,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,1.4372445865353602,-0.6580449848041879,1.359825868472119,-0.21467162324705108,1.2508595226106791,1.7760262500185864,0.4872735715584528,-0.3129464655932707
-0.40893514113255824,0.17185704580410607,-0.3749497315880115,-0.15894569426175495,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.6668983791609883,0.469897314869903,-0.44107970642536076,-0.21467162324705108,1.5528358524488715,-1.1700646389345126,0.1355254334464131,-0.15614434725351872
-0.40893514113255824,-0.4797514220716574,-0.60438605410603,-0.21628545625457346,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.8120116871400468,0.26686770092856665,-0.44107970642536076,-0.21467162324705108,0.05668040006857767,-1.2981555471498691,-0.9197189808897059,-0.24377450020158958
-1.508130114194593,-0.4797514220716574,-0.888450072461672,-0.3182901300617472,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.6306200521662236,-0.6580449848041879,1.3938052189418828,-0.21467162324705108,0.02850557503581292,-0.5651909056952953,-1.2421547741590757,-0.3994669078666087
-0.40893514113255824,-0.4797514220716574,-0.2656943399127646,0.03948962746149016,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.0586681607343043,-0.6580449848041879,0.6122801581373161,-0.21467162324705108,-1.7349494994500831,-0.4299838359124864,-0.11362949771628167,0.10563640091596105
-0.40893514113255824,-1.4571641238853026,-1.2162162474874127,-0.21495253701974462,-0.9199020735032291,-0.09167902173243064,3.601153946993898,-0.6251806454375592,-1.4231559887795768,-0.99340332211387,-0.6580449848041879,0.10258990109085954,-0.21467162324705108,0.03572988914680983,-0.5438424209927359,-1.2714671190017457,-0.30388382841628575
